circuit_rel_path,circuit_name,circuit_stem,group,subgroup,expected_analysis_type,actual_analysis_type,component_count,measure_directive_count,has_measure,simulation_success,duration_ms,metric_row_count,metric_values,warning_count,error_count,first_error,data_point_count,signal_count,artifact_file_count,bundle_complete,result_path,bundle_dir
ac_analysis/01_rlc_bandpass.cir,01_rlc_bandpass.cir,01_rlc_bandpass,ac_analysis,ac_analysis,ac,ac,4,1,True,True,56.1070442199707,1,"{""v_at_resonance"": -30.57231}",0,0,,161,5,10,True,simulation_results/01_rlc_bandpass/2026-04-22_15-51-53_540921/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/01_rlc_bandpass/2026-04-22_15-51-53_540921
ac_analysis/02_pnp_common_emitter.cir,02_pnp_common_emitter.cir,02_pnp_common_emitter,ac_analysis,ac_analysis,ac,ac,11,1,True,True,3.0031204223632812,1,"{""av_midband"": 44.61}",0,0,,161,8,10,True,simulation_results/02_pnp_common_emitter/2026-04-22_15-51-53_576493/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/02_pnp_common_emitter/2026-04-22_15-51-53_576493
ac_analysis/03_pmos_common_source.cir,03_pmos_common_source.cir,03_pmos_common_source,ac_analysis,ac_analysis,ac,ac,9,1,True,True,3.501415252685547,1,"{""av_midband"": -36.14907}",0,0,,161,9,10,True,simulation_results/03_pmos_common_source/2026-04-22_15-51-53_618563/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/03_pmos_common_source/2026-04-22_15-51-53_618563
ac_analysis/04_pjf_common_source.cir,04_pjf_common_source.cir,04_pjf_common_source,ac_analysis,ac_analysis,ac,ac,10,1,True,True,3.0646324157714844,1,"{""av_midband"": -1.197092}",1,0,,161,8,10,True,simulation_results/04_pjf_common_source/2026-04-22_15-51-53_663250/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/04_pjf_common_source/2026-04-22_15-51-53_663250
by_device/bjt/01_npn_emitter_follower.cir,01_npn_emitter_follower.cir,01_npn_emitter_follower,by_device,by_device/bjt,op,op,5,0,False,True,2.506732940673828,0,{},0,0,,0,4,12,True,simulation_results/01_npn_emitter_follower/2026-04-22_15-51-53_703823/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/01_npn_emitter_follower/2026-04-22_15-51-53_703823
by_device/bjt/02_complementary_push_pull.cir,02_complementary_push_pull.cir,02_complementary_push_pull,by_device,by_device/bjt,tran,tran,6,1,True,True,4.499673843383789,1,"{""v_out_pp"": 4.521445}",0,0,,508,7,10,True,simulation_results/02_complementary_push_pull/2026-04-22_15-51-53_731849/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/02_complementary_push_pull/2026-04-22_15-51-53_731849
by_device/capacitor/01_rc_discharge.cir,01_rc_discharge.cir,01_rc_discharge,by_device,by_device/capacitor,tran,tran,2,2,True,True,3.009796142578125,2,"{""v_final"": 0.05554303, ""t_tau"": 0.0100021}",0,0,,511,1,10,True,simulation_results/01_rc_discharge/2026-04-22_15-51-53_769951/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/01_rc_discharge/2026-04-22_15-51-53_769951
by_device/controlled_source/01_vcvs_summing_amplifier.cir,01_vcvs_summing_amplifier.cir,01_vcvs_summing_amplifier,by_device,by_device/controlled_source,tran,tran,8,2,True,True,4.002809524536133,2,"{""v_out_max"": 0.4599843, ""v_out_min"": -0.4599843}",0,0,,508,11,10,True,simulation_results/01_vcvs_summing_amplifier/2026-04-22_15-51-53_797507/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/01_vcvs_summing_amplifier/2026-04-22_15-51-53_797507
by_device/controlled_source/02_vccs_transconductor.cir,02_vccs_transconductor.cir,02_vccs_transconductor,by_device,by_device/controlled_source,ac,ac,4,1,True,True,2.7387142181396484,1,"{""g_mid"": 19.98289}",0,0,,121,3,10,True,simulation_results/02_vccs_transconductor/2026-04-22_15-51-53_842817/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/02_vccs_transconductor/2026-04-22_15-51-53_842817
by_device/diode/01_diode_clipper.cir,01_diode_clipper.cir,01_diode_clipper,by_device,by_device/diode,tran,tran,7,2,True,True,4.007101058959961,2,"{""v_clip_pos"": 1.308586, ""v_clip_neg"": -1.308589}",0,0,,509,7,10,True,simulation_results/01_diode_clipper/2026-04-22_15-51-53_872364/result.json,E:/Individual Project/circuit_design_ai/TestCircuit/simulation_results/01_diode_clipper/2026-04-22_15-51-53_872364
